,ret,asset,position,price,diff
46890,0.0,9999.944529190687,0,0.2233385111012459,0
46891,0.0,9999.944529190687,0,0.21863310371267836,0
46892,0.0,9999.944529190687,0,0.21661650054614928,0
46893,0.0,9999.944529190687,0,0.2653510770706032,0
46894,0.0,9999.944529190687,0,0.29257521981874585,0
46895,0.0,9999.944529190687,0,0.3124051509562821,0
46896,0.0,9999.944529190687,0,0.3073636430399594,0
46897,0.0,9999.944529190687,0,0.29996943142935234,0
46898,0.0,9999.944529190687,0,0.3043387382901663,0
46899,0.0,9999.944529190687,0,0.3016499340681273,0
46900,0.0,9999.944529190687,0,0.29929723037384304,0
46901,0.0,9999.944529190687,0,0.30635534145669535,0
46902,0.0,9999.944529190687,0,0.30232213512363665,0
46903,0.0,9999.944529190687,0,0.29492792351303015,0
46904,0.0,9999.944529190687,0,0.29358352140201044,0
46905,0.0,9999.944529190687,0,0.29257521981874585,0
46906,0.0,9999.944529190687,0,0.2956001245685395,0
46907,0.0,9999.944529190687,0,0.2986250293183331,0
46908,0.0,9999.944529190687,0,0.29996943142935234,0
46909,0.0,9999.944529190687,0,0.2996333309015982,0
46910,0.0,9999.944529190687,0,0.2979528282628238,0
46911,0.0,9999.944529190687,0,0.29828892879057844,0
46912,0.0,9999.944529190687,0,0.2966084261518046,0
46913,0.0,9999.944529190687,0,0.29492792351303015,0
46914,0.0,9999.944529190687,0,0.29391962192976506,0
46915,0.0,9999.944529190687,0,0.29391962192976506,0
46916,0.0,9999.944529190687,0,0.2972806272073139,0
46917,0.0,9999.944529190687,0,0.2986250293183331,0
46918,0.0,9999.944529190687,0,0.29896112984608836,0
46919,0.0,9999.944529190687,0,0.3003055319571076,0
46920,0.0,9999.944529190687,0,0.3187910609836246,0
46921,0.0,9999.944529190687,0,0.291903018763236,0
46922,0.0,9999.944529190687,0,0.290894717179972,0
46923,0.0,9999.944529190687,0,0.2945918229852755,0
46924,0.0,9999.944529190687,0,0.3070275425122047,0
46925,0.0,9999.944529190687,0,0.3127412514840373,0
46926,0.0,9999.944529190687,0,0.3090441456787338,0
46927,0.0,9999.944529190687,0,0.3147578546505664,0
46928,0.0,9999.944529190687,0,0.31744665887260537,0
46929,0.0,9999.944529190687,0,0.3144217541228117,0
46930,0.0,9999.944529190687,0,0.3144217541228117,0
46931,0.0,9999.944529190687,0,0.32282426731668273,0
46932,0.0,9999.944529190687,0,0.33223508209381886,0
46933,0.0,9999.944529190687,0,0.3372765900101416,0
46934,0.0,9999.944529190687,0,0.3403014947599352,0
46935,0.0,9999.944529190687,0,0.34130979634319975,0
46936,0.0,9999.944529190687,0,0.338957092648916,0
46937,0.0,9999.944529190687,0,0.3359321878991224,0
46938,0.0,9999.944529190687,0,0.33694048948238636,0
46939,0.0,9999.944529190687,0,0.3416458968709544,0
46940,0.0,9999.944529190687,0,0.3456791032040126,0
46941,0.0,9999.944529190687,0,0.34668740478727766,0
46942,0.0,9999.944529190687,0,0.3480318068982969,0
46943,0.0,9999.944529190687,0,0.3456791032040131,0
46944,0.0,9999.944529190687,0,0.34769570637054226,0
46945,0.0,9999.944529190687,0,0.349040108481562,0
46946,0.0,9999.944529190687,0,0.3456791032040131,0
46947,0.0,9999.944529190687,0,0.36046752642522667,0
46948,0.0,9999.944529190687,0,0.3661812353970587,0
46949,0.0,9999.944529190687,0,0.3604675264252261,0
46950,0.0,9999.944529190687,0,0.37155884384113663,0
46951,0.0,9999.944529190687,0,0.3873555686456152,0
46952,0.0,9999.944529190687,0,0.39374147867295767,0
46953,0.0,9999.944529190687,0,0.3873555686456152,0
46954,0.0,9999.944529190687,0,0.37727255281296923,0
46955,0.0,9999.944529190687,0,0.37424764806317506,0
46956,0.0,9999.944529190687,0,0.36987834120236274,0
46957,0.0,9999.944529190687,0,0.373239346479911,0
46958,0.0,9999.944529190687,0,0.3766003517574599,0
46959,0.0,9999.944529190687,0,0.3718949443688913,0
46960,0.0,9999.944529190687,0,0.3742476480631756,0
46961,0.0,9999.944529190687,0,0.3833223623125565,0
46962,0.0,9999.944529190687,0,0.3977746850060148,0
46963,0.0,9999.944529190687,0,0.4024800923945834,0
46964,0.0,9999.944529190687,0,0.4024800923945834,0
46965,0.0,9999.944529190687,0,0.4075216003109061,0
46966,0.0,9999.944529190687,0,0.401807891339074,0
46967,0.0,9999.944529190687,0,0.39575808183948624,0
46968,0.0,9999.944529190687,0,0.40113569028356366,0
46969,0.0,9999.944529190687,0,0.4078577008386608,0
46970,0.0,9999.944529190687,0,0.4122270076994742,0
46971,0.0,9999.944529190687,0,0.4196212193100812,0
46972,0.0,9999.944529190687,0,0.42029342036559053,0
46973,0.0,9999.944529190687,0,0.4186129177268161,0
46974,0.0,9999.944529190687,0,0.4565922773631152,0
46975,0.0,9999.944529190687,0,0.4676835947790252,0
46976,0.0,9999.944529190687,0,0.44617316100271404,0
46977,0.0,9999.944529190687,0,0.4334013409480301,0
46978,0.0,9999.944529190687,0,0.4397872509753721,0
46979,0.0,9999.944529190687,0,0.44045945203088194,0
46980,0.0,9999.944529190687,0,0.44818976416924367,0
46981,-1.0000055473154295e-07,9999.943529190687,0,0.463650388445967,1
46982,-1.67221049815186e-07,9999.941856989632,1,0.47608610797289674,1
46983,-1.0000058145385711e-07,9999.940856989631,0,0.47541390691738744,1
46984,-1.3361084297712564e-07,9999.939520889104,1,0.47037239900106415,1
46985,-1.0000060481513951e-07,9999.938520889104,0,0.47003629847330947,1
46986,2.024917199225678e-07,9999.940545793854,1,0.4717168011120839,1
46987,-1.0000059456596909e-07,9999.939545793854,0,0.47474170586187703,1
46988,4.7137374679198867e-07,9999.944259502825,1,0.4811276158892195,1
46989,-1.0000055742845157e-07,9999.943259502825,0,0.4868413248610515,1
46990,2.285496556842173e-06,9999.966114338713,1,0.4982687428047167,0
46991,7.058135000054367e-07,9999.973172449796,1,0.5211235786920472,0
46992,-9.410840023834888e-07,9999.96376163502,1,0.5281816897748984,0
46993,-1.5124578557454316e-06,9999.94863711127,1,0.5187708749977629,0
46994,-1.1091374384278683e-06,9999.937545793855,1,0.5036463512487946,0
46995,4.033231521905964e-07,9999.941579000188,1,0.4925550338328841,0
46996,5.377639860887626e-07,9999.946956608632,1,0.49658824016594233,0
46997,6.049841589429525e-07,9999.95300641813,1,0.5019658486100202,0
46998,-1.04191653243256e-06,9999.94258730177,1,0.5080156581096075,0
46999,-8.058157347356508e-07,9999.934529190687,1,0.49759654174920687,1
47000,-1.000006547327524e-07,9999.933529190686,0,0.49053843066635505,1
47001,-1.0074781217526356e-06,9999.923454476437,1,0.45894498105739895,1
47002,0.0,9999.923454476437,0,0.4498702668080175,0
47003,0.0,9999.923454476437,0,0.4508785683912826,0
47004,-1.0000076548146773e-07,9999.922454476437,0,0.45760057894637923,1
47005,1.6888173188170343e-07,9999.92414328066,1,0.4784388116671805,1
47006,-1.0000075859332053e-07,9999.92314328066,0,0.48112761588921893,1
47007,-1.2763616567789323e-06,9999.910379762188,1,0.4670113937235153,1
47008,0.0,9999.910379762188,0,0.4552478752520954,0
47009,0.0,9999.910379762188,0,0.45323127208556635,0
47010,0.0,9999.910379762188,0,0.4549117747243408,0
47011,0.0,9999.910379762188,0,0.45356737261332103,0
47012,0.0,9999.910379762188,0,0.4542395736688309,0
47013,0.0,9999.910379762188,0,0.45860888052964427,0
47014,-1.0000089623078284e-07,9999.909379762188,0,0.46297818739045715,1
47015,-6.639054891109997e-08,9999.908715862715,1,0.46465869002923105,1
47016,-1.0000091287007858e-07,9999.907715862715,0,0.4649947905569862,1
47017,3.444052896099971e-08,9999.908060264826,1,0.46801969530677984,1
47018,0.0,9999.908060264826,0,0.46936409741779905,0
47019,-1.000009194261776e-07,9999.907060264826,0,0.46936409741779905,1
47020,2.3610272209592966e-07,9999.909421270104,1,0.4707084995288188,1
47021,-1.0000090581587641e-07,9999.908421270104,0,0.47406950480636767,1
47022,6.058166562813379e-07,9999.914479381187,1,0.4770944095561608,1
47023,-1.0000085523387482e-07,9999.913479381186,0,0.4841525206390131,1
47024,-3.0166292666061517e-07,9999.91046277802,1,0.49322723488839454,1
47025,-1.0000089540060966e-07,9999.90946277802,0,0.4912106317218649,1
47026,-1.3361126244163116e-07,9999.908126677492,1,0.4871774253888062,1
47027,-1.0000091876203874e-07,9999.907126677492,0,0.4868413248610515,1
47028,1.2108033033237141e-06,9999.919234598074,1,0.46600309214025076,1
47029,-1.0000080768091521e-07,9999.918234598073,0,0.47911101272268986,1
47030,-1.444413921282379e-06,9999.903790576964,1,0.4713807005843282,1
47031,0.0,9999.903790576964,0,0.4579366794741344,0
47032,-1.0000096212385958e-07,9999.902790576964,0,0.4512146689190373,1
47033,8.301664575438698e-10,9999.902798878547,1,0.45323127208556635,1
47034,-1.0000097204103556e-07,9999.901798878547,0,0.4542395736688309,1
47035,-9.402605527621871e-07,9999.892396365354,1,0.4542395736688309,1
47036,0.0,9999.892396365354,0,0.44583706047495936,0
47037,0.0,9999.892396365354,0,0.4397872509753721,0
47038,0.0,9999.892396365354,0,0.43172083830925573,0
47039,0.0,9999.892396365354,0,0.4179407166713068,0
47040,0.0,9999.892396365354,0,0.4219739230043649,0
47041,0.0,9999.892396365354,0,0.43138473778150105,0
47042,0.0,9999.892396365354,0,0.4337374414757848,0
47043,0.0,9999.892396365354,0,0.44281215572516625,0
47044,0.0,9999.892396365354,0,0.4488619652247535,0
47045,-1.0000107606829802e-07,9999.891396365354,0,0.4471814625859791,1
47046,7.058187737581405e-07,9999.898454476437,1,0.45020636733577274,0
47047,0.0,9999.898454476437,1,0.45726447841862455,0
47048,2.688831525059951e-07,9999.901143280658,1,0.45726447841862455,0
47049,3.3610385003245514e-08,9999.901479381186,1,0.45995328264066404,0
47050,-3.6971422297326474e-07,9999.89778227538,1,0.4602893831684187,0
47051,1.0083118908138818e-07,9999.898790576965,1,0.4565922773631152,0
47052,-5.041558942085009e-07,9999.893749069048,1,0.45760057894637923,0
47053,-1.0083122974911931e-07,9999.892740767464,1,0.45255907103005705,0
47054,1.512468597467552e-06,9999.907865291212,1,0.45155076944679196,0
47055,3.0249326205471095e-07,9999.910890195963,1,0.4666752931957606,0
47056,-1.0419209206304792e-06,9999.900471079602,1,0.4697001979455543,0
47057,-9.410908442612295e-07,9999.891060264825,1,0.4592810815851536,0
47058,-2.050235554475077e-06,9999.870558132632,1,0.4498702668080175,0
47059,-1.6460837348230785e-06,9999.854097508356,1,0.429368134614972,1
47060,-1.0000145906657726e-07,9999.853097508356,0,0.4139075103382486,1
47061,1.6888290321139932e-07,9999.854786312579,1,0.4071854997831509,1
47062,-1.0000145217833451e-07,9999.853786312578,0,0.4098743040051904,1
47063,6.805125887410458e-08,9999.854466815217,1,0.4108826055884544,1
47064,-1.0000145537340102e-07,9999.853466815217,0,0.41256310822722886,1
47065,1.5124745376165421e-06,9999.868591338965,1,0.4300403356704813,0
47066,1.277198788967786e-06,9999.88136315902,1,0.44516485941945,0
47067,1.0419239971507296e-06,9999.891782275381,1,0.45793667947413386,0
47068,6.722083293257028e-08,9999.892454476436,1,0.4683557958345345,0
47069,3.024937282264877e-07,9999.895479381186,1,0.46902799689004443,0
47070,6.722080808005735e-08,9999.896151582241,1,0.47205290163983804,0
47071,-7.058184381225198e-07,9999.889093471158,1,0.4727251026953479,0
47072,-7.058189363025391e-07,9999.882035360075,1,0.4656669916124961,0
47073,-2.0166269554066026e-07,9999.880018756909,1,0.45860888052964427,0
47074,4.369359284214575e-07,9999.884388063769,1,0.4565922773631152,0
47075,3.3610441318825636e-08,9999.884724164296,1,0.460961584223928,0
47076,-1.680522011277206e-07,9999.883043661657,1,0.4612976847516827,0
47077,3.697149045760086e-07,9999.886740767462,1,0.4596171821129083,0
47078,8.402608361893833e-07,9999.895143280657,1,0.46331428791821183,0
47079,1.6805202603034074e-07,9999.896823783296,1,0.47171680111208286,0
47080,-3.361039955777241e-07,9999.893462778018,1,0.47339730375085726,0
47081,-3.89880765870625e-06,9999.8544751168,1,0.47003629847330897,0
47082,1.8149692622062918e-06,9999.872624545298,1,0.43104863725374587,0
47083,8.738725031923899e-07,9999.88136315902,1,0.4491980657525082,0
47084,1.3780285123723778e-06,9999.895143280659,1,0.4579366794741344,0
47085,-6.722081033937594e-08,9999.894471079604,1,0.47171680111208336,0
47086,-2.6888325961395523e-07,9999.891782275383,1,0.4710446000565735,0
47087,9.074812454992031e-07,9999.900856989632,1,0.46835579583453507,0
47088,3.024934740532134e-07,9999.903881894383,1,0.47743051008391546,0
47089,-6.049867649199778e-07,9999.897832084884,1,0.4804554148337096,0
47090,-1.680519808439793e-07,9999.896151582245,1,0.47440560533412235,0
47091,7.394288399032298e-07,9999.903545793855,1,0.4727251026953479,0
47092,4.033245235025407e-07,9999.907579000188,1,0.48011931430595495,0
47093,-2.0166218041596752e-07,9999.905562397022,1,0.4841525206390131,0
47094,3.361037015028501e-08,9999.905898497549,1,0.482135917472484,0
47095,1.3444147626441291e-07,9999.90724289966,1,0.4824720180002387,0
47096,3.361036450200105e-08,9999.907579000188,1,0.4838164201112584,0
47097,6.722072674468896e-08,9999.908251201243,1,0.4841525206390131,0
47098,-2.016621668600901e-07,9999.906234598076,1,0.48482472169452245,0
47099,2.0510626095217803e-06,9999.926745031853,1,0.4828081185279934,1
47100,-1.0000073257542063e-07,9999.925745031853,0,0.504318552304304,1
47101,-3.192148558666142e-06,9999.893823783299,1,0.4784388116671805,1
47102,-1.0000106179381341e-07,9999.892823783299,0,0.44751756311373375,1
47103,-7.722093318355531e-07,9999.885101772743,1,0.45457567419658557,1
47104,0.0,9999.885101772743,0,0.44785366364148843,0
47105,0.0,9999.885101772743,0,0.4495341662802628,0
47106,-1.0000114901584724e-07,9999.884101772743,0,0.4552478752520954,1
47107,-8.058204476462271e-07,9999.87604366166,1,0.45356737261332103,1
47108,0.0,9999.87604366166,0,0.4465092615304692,0
47109,-1.000012395991217e-07,9999.87504366166,0,0.48885792802758066,1
47110,8.06651346155588e-07,9999.883110074325,1,0.5009575470267557,0
47111,-4.033253477348594e-07,9999.879076867992,1,0.5090239596928726,0
47112,-7.394301024721123e-07,9999.871682656381,1,0.5049907533598139,0
47113,-7.058201652065845e-07,9999.864624545298,1,0.4975965417492074,0
47114,9.410942177914219e-07,9999.874035360075,1,0.49053843066635505,0
47115,1.3780295221766857e-06,9999.887815481714,1,0.4999492454434912,0
47116,4.70546017731611e-07,9999.892520889103,1,0.5137293670814401,0
47117,2.688833120518767e-07,9999.895209693324,1,0.5184347744700082,0
47118,-3.697144547749714e-07,9999.89151258752,1,0.5211235786920472,0
47119,-5.713770958820636e-07,9999.885798878548,1,0.5174264728867436,0
47120,-4.369356758642918e-07,9999.881429571687,1,0.511712763914911,0
47121,-6.722090252513198e-08,9999.880757370633,1,0.5073434570540982,0
47122,5.377672568959595e-07,9999.886134979077,1,0.5066712559985883,0
47123,6.722087089459867e-08,9999.886807180132,1,0.5120488644426657,0
47124,-2.0166259930976148e-07,9999.884790576965,1,0.5127210654981761,0
47125,-3.6971483998920184e-07,9999.88109347116,1,0.5107044623316465,0
47126,-1.6722209388425717e-07,9999.879421270105,1,0.5070073565263435,1
47127,-1.0000120582221128e-07,9999.878421270105,0,0.5063351554708331,1
47128,-3.0166398424671234e-07,9999.875404666938,1,0.5107044623316465,1
47129,-1.0000124598922774e-07,9999.874404666938,0,0.5086878591651174,1
47130,4.7137681741226065e-07,9999.87911837591,1,0.5059990549430784,1
47131,-1.0000120885122638e-07,9999.87811837591,0,0.511712763914911,1
47132,-7.722104674146751e-07,9999.870396365353,1,0.5137293670814401,1
47133,-1.0000129607351673e-07,9999.869396365353,0,0.5070073565263424,1
47134,-2.6805376479189684e-07,9999.866715862714,1,0.5029741501932843,1
47135,0.0,9999.866715862714,0,0.5012936475545099,0
47136,0.0,9999.866715862714,0,0.5059990549430784,0
47137,-1.0000133287951071e-07,9999.865715862714,0,0.4878496264443166,1
47138,4.713772269878488e-07,9999.870429571685,1,0.489530129083091,1
47139,-1.000012957414448e-07,9999.869429571685,0,0.4952438380549231,1
47140,8.066517990228247e-07,9999.87749598435,1,0.5049907533598139,0
47141,-6.722092904014547e-07,9999.870773973795,1,0.5130571660259308,0
47142,-2.0838502007733125e-06,9999.849935741075,1,0.5063351554708331,0
47143,-6.71380972208973e-07,9999.843222032103,1,0.48549692275003287,1
47144,-1.000015678246317e-07,9999.842222032103,0,0.47978321377820027,1
47145,-2.6888466452554206e-07,9999.839533227881,1,0.4942355364716586,0
47146,-8.394346312086633e-07,9999.83113901627,1,0.4915467322496196,1
47147,-1.0000168865872483e-07,9999.83013901627,0,0.4841525206390131,1
47148,-5.705504301979858e-07,9999.824433608883,1,0.4804554148337096,1
47149,-1.0000175571510832e-07,9999.823433608883,0,0.47575000744514157,1
47150,-7.049933977361737e-07,9999.816383799383,1,0.47171680111208336,1
47151,0.0,9999.816383799383,0,0.4656669916124961,0
47152,0.0,9999.816383799383,0,0.4670113937235153,0
47153,-1.0000183621609475e-07,9999.815383799383,0,0.4730612032231026,1
47154,-1.68053366429329e-07,9999.813703296744,1,0.4767583090284061,0
47155,2.3527475246701386e-07,9999.816056000438,1,0.47507780638963165,0
47156,3.024960392749816e-07,9999.819080905188,1,0.47743051008391596,0
47157,-6.72213217188389e-07,9999.812358894633,1,0.4804554148337096,0
47158,-6.386029854608151e-07,9999.805972984606,1,0.47373340427861244,0
47159,-1.6805352458430805e-07,9999.804292481967,1,0.46734749425127,0
47160,-1.3444284229742044e-07,9999.802948079856,1,0.4656669916124961,0
47161,1.344428603723007e-07,9999.804292481967,1,0.46432258950147687,0
47162,-2.2855283183285374e-06,9999.78143764608,1,0.4656669916124956,0
47163,-8.066588970624701e-07,9999.773371233414,1,0.4428121557251652,0
47164,6.730464669424221e-07,9999.780101545552,1,0.4347457430590499,1
47165,-1.0000219905327401e-07,9999.779101545551,0,0.44247605519741107,1
47166,3.361079519927702e-08,9999.779437646079,1,0.45625617683536,0
47167,3.3610794105972096e-07,9999.782798651357,1,0.4565922773631152,0
47168,1.6805391404560545e-07,9999.784479153996,1,0.459953282640663,0
47169,-1.9494250752113673e-06,9999.764985323385,1,0.4616337852794374,0
47170,-1.5116577428153654e-06,9999.749869101219,1,0.44213995466965583,1
47171,-1.0000250139192804e-07,9999.748869101219,0,0.4280237325039522,1
47172,-5.033332735419772e-07,9999.743835894886,1,0.42264612405987484,1
47173,-1.0000256172704608e-07,9999.742835894886,0,0.41861291772681664,1
47174,6.39437605071299e-07,9999.749230106496,1,0.42399052617089406,1
47175,-1.0000250778219535e-07,9999.748230106496,0,0.43138473778150105,1
47176,3.033282701401217e-07,9999.751263312828,1,0.43474574305904934,1
47177,-1.0000248744911638e-07,9999.750263312828,0,0.43877894939210804,1
47178,3.6971981378600927e-07,9999.753960418633,1,0.4418038541419017,0
47179,7.394393541866382e-07,9999.761354630244,1,0.4455009599472047,0
47180,7.7387984046534e-07,9999.769093243965,1,0.45289517155781167,1
47181,0.0,9999.769093243965,0,0.4616337852794374,0
47182,0.0,9999.769093243965,0,0.46533089108474146,0
47183,0.0,9999.769093243965,0,0.4612976847516827,0
47184,0.0,9999.769093243965,0,0.4582727800018891,0
47185,0.0,9999.769093243965,0,0.45760057894637923,0
47186,0.0,9999.769093243965,0,0.4569283778908699,0
47187,0.0,9999.769093243965,0,0.4619698858071926,0
47188,0.0,9999.769093243965,0,0.46432258950147687,0
